_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,region,responseTime,speed,updated_at,workingPercent,upTime,upTimeSuccessCount,upTimeTryCount,hostName
6617dd546fb9cbee37faf1e3,203.160.61.102,elite,AS24527,Jakarta,ID,2024-04-11T12:53:40.275Z,False,Internet Service Provider,1732159343,194.321,POP Bekasi Cikarang,4145,['socks4'],,459,1,2024-11-21T03:22:23.763Z,,94.66911764705883,1545,1632,
63234ea52fb0f02dd574fa62,203.205.35.201,elite,AS45903,Ho Chi Minh City,VN,2022-09-15T16:11:17.573Z,False,CMC Telecom Infrastructure Company,1732159343,292.947,CMC Telecom Infrastructure Company,4145,['socks4'],,2000,1,2024-11-21T03:22:23.664Z,,99.59576744739033,8377,8411,
630e1060de95dae521eab2bc,182.253.34.174,elite,AS17451,South Tangerang,ID,2022-08-30T13:28:00.742Z,False,BIZNET,1732159343,188.694,,3128,['socks4'],,1387,1,2024-11-21T03:22:23.571Z,,34.99586337312374,2961,8461,
633ab3ab2ac8c1a5d6204e2e,27.184.136.182,elite,AS4134,Zhoutou,CN,2022-10-03T10:04:27.085Z,False,Chinanet,1732159343,198.172,Chinanet HE,21212,['socks5'],,792,1,2024-11-21T03:22:23.663Z,,54.49431478156792,4553,8355,
633cadb2c00fa547f49379e2,203.24.109.80,elite,AS209242,Belmopan,BZ,2022-10-04T22:03:30.743Z,False,"Cloudflare London, LLC",1732159343,11.282,Umpire Associates LTD,80,['socks5'],,3704,1,2024-11-21T03:22:23.568Z,,100.0,8366,8366,
660523626fb9cbee3795278f,218.64.255.198,elite,AS4134,Nanchangshi,CN,2024-03-28T07:59:30.108Z,False,Chinanet,1732159343,194.226,Chinanet JX,7302,['socks5'],,884,1,2024-11-21T03:22:23.759Z,,95.70765661252901,1650,1724,
66126aa76fb9cbee3747c28c,47.254.47.61,elite,AS45102,Minkler,US,2024-04-07T09:43:03.504Z,False,Alibaba.com LLC,1732159343,192.536,ALICLOUD-US,3128,['socks4'],,5089,1,2024-11-21T03:22:23.571Z,,99.63833634719711,1653,1659,
632c383f2fb0f02dd5d94989,104.19.79.238,elite,AS13335,Chantilly,US,2022-09-22T10:26:07.008Z,False,"Cloudflare, Inc.",1732159343,82.065,"Cloudflare, Inc.",80,['socks4'],,3091,1,2024-11-21T03:22:23.758Z,,99.96398127026053,8326,8329,
6322fcc42fb0f02dd54e283b,202.159.30.129,elite,AS9340,Jakarta,ID,2022-09-15T10:21:55.996Z,False,PT IndoInternet,1732159343,181.91,,443,['socks4'],,2300,1,2024-11-21T03:22:23.663Z,,98.29120683517266,8283,8427,
630cbf65de95dae5216435c6,202.146.228.254,elite,AS9326,Bandung,ID,2022-08-29T13:30:13.037Z,False,PT Centrin Utama,1732159343,196.038,Centrin,8088,['socks4'],,279,1,2024-11-21T03:22:23.763Z,,98.81852551984878,8364,8464,
6610fcb56fb9cbee37175fd8,45.32.104.242,elite,AS20473,Singapore,SG,2024-04-06T07:41:41.203Z,False,The Constant Company,1732159333,191.472,"Vultr Holdings, LLC",80,['socks4'],,908,1,2024-11-21T03:22:13.259Z,,95.05428226779252,1576,1658,
6609d5c46fb9cbee372c37bf,154.61.75.18,elite,AS135175,Thāne,IN,2024-03-31T21:29:40.013Z,False,Cogent Communications,1732159333,122.588,IntechDC,42881,['socks5'],,4792,1,2024-11-21T03:22:13.266Z,,99.88221436984688,1696,1698,
6696345aaf1453cc9a8ecc2b,207.148.13.90,elite,AS20473,Elk Grove Village,US,2024-07-16T08:50:34.906Z,False,The Constant Company,1732159333,94.532,"Vultr Holdings, LLC",38376,['socks4'],,5304,1,2024-11-21T03:22:13.559Z,,99.89212513484358,926,927,
6316a56ade95dae521a981d2,191.253.106.140,elite,AS28343,Blumenau,BR,2022-09-06T01:42:02.609Z,False,UNIFIQUE TELECOMUNICACOES S/A,1732159333,283.324,UNIFIQUE TELECOMUNICACOES S/A,8080,['socks4'],,5100,1,2024-11-21T03:22:13.262Z,,93.61199669382454,7928,8469,
6308eeafde95dae521db4007,202.92.5.126,elite,AS135905,Cầu Giấy,VN,2022-08-26T16:02:55.804Z,False,INET,1732159333,230.647,iNET Media Company Limited,44879,['socks5'],,4601,1,2024-11-21T03:22:13.565Z,,99.01868053913455,8375,8458,
630581cede95dae5218a9520,190.63.174.18,elite,AS23487,Guayaquil,EC,2022-08-24T01:41:34.845Z,False,CONECEL,1732159333,190.742,CONECEL,5678,['socks4'],,1698,1,2024-11-21T03:22:13.559Z,,99.14377452729218,8337,8409,
660586886fb9cbee37a13a30,113.176.118.150,elite,,Da Nang,VN,2024-03-28T15:02:33.003Z,False,VNPT,1732159333,193.125,,1080,['socks5'],,5208,1,2024-11-21T03:22:13.257Z,,98.44020797227037,1704,1731,
6311ae26de95dae52174667a,51.81.31.66,elite,AS16276,Reston,US,2022-09-02T07:17:58.074Z,False,OVH SAS,1732159333,80.344,OVH US LLC,54535,['socks4'],,2393,1,2024-11-21T03:22:13.560Z,,99.12187017918595,8353,8427,
660fb2cc6fb9cbee37ec84d1,192.151.150.174,elite,AS33387,Kansas City,US,2024-04-05T08:14:04.940Z,False,"Nocix, LLC",1732159333,99.255,"sutejo, dian",2118,['socks4'],,1202,1,2024-11-21T03:22:13.171Z,,99.82068141063957,1670,1673,
66895e1a6fb9cbee3757a4fa,181.143.61.124,elite,AS13489,Medellín,CO,2024-07-06T15:09:14.165Z,False,EPM Telecomunicaciones S.A. E.S.P.,1732159333,188.936,EPM Telecomunicaciones S.A. E.S.P,4153,['socks4'],,2399,1,2024-11-21T03:22:13.265Z,,95.88766298896691,956,997,
66058d966fb9cbee37a1eed5,112.78.170.253,elite,AS17451,Jakarta,ID,2024-03-28T15:32:38.754Z,False,BIZNET,1732159333,186.676,,5678,['socks4'],,885,1,2024-11-21T03:22:13.558Z,,90.54755043227665,1571,1735,
632105372fb0f02dd5668526,212.43.122.158,elite,AS21034,Teramo,IT,2022-09-13T22:33:27.714Z,False,MICSO-WADSL,1732159333,35.673,Micso S.r.l.,1080,['socks4'],,2394,1,2024-11-21T03:22:13.167Z,,99.96434937611409,8412,8415,
630d616ade95dae521a875ca,174.127.155.118,elite,AS11404,Tukwila,US,2022-08-30T01:01:30.042Z,False,Wave Broadband,1732159333,192.281,Wave Broadband,32505,['socks4'],,2694,1,2024-11-21T03:22:13.563Z,,99.79699068545497,8357,8374,
6620d5636fb9cbee37454369,45.120.38.246,elite,AS58890,Dhaka,BD,2024-04-18T08:10:11.799Z,False,Info Link,1732159333,193.182,,1088,['socks4'],,363,91,2024-11-21T03:22:13.163Z,,91.24040920716112,1427,1564,
666ab9466fb9cbee37f5889a,159.89.172.0,elite,AS14061,Bengaluru,IN,2024-06-13T09:17:58.887Z,False,"DigitalOcean, LLC",1732159333,189.047,"DigitalOcean, LLC",80,['socks4'],,1708,1,2024-11-21T03:22:13.267Z,,25.734024179620036,298,1158,
632e328b2fb0f02dd5e23676,182.160.116.194,elite,AS24323,Dhaka,BD,2022-09-23T22:26:19.847Z,False,Aamra Networks Limited,1732159333,175.424,,8090,['socks5'],,3792,1,2024-11-21T03:22:13.272Z,,96.58666023398867,8008,8291,
630d8f2bde95dae521b95e36,75.119.203.166,elite,AS26347,Brea,US,2022-08-30T04:16:43.214Z,False,"New Dream Network, LLC",1732159333,140.965,"New Dream Network, LLC",32238,['socks5'],,233,1,2024-11-21T03:22:13.355Z,,74.96988677427126,6224,8302,
630b9200de95dae521eaf88e,23.236.65.229,elite,AS21859,Los Angeles,US,2022-08-28T16:04:16.155Z,False,Zenlayer Inc,1732159333,143.845,Aoyou L.L.C,8888,['socks4'],,2977,1,2024-11-21T03:22:13.171Z,,29.25676474063571,2476,8463,
63038233e607212ee5f1a0dd,124.122.11.115,elite,AS17552,Bangkok,TH,2022-08-22T13:18:43.838Z,False,"True Internet Co., Ltd.",1732159333,283.749,TRUE BB,5678,['socks4'],,4689,1,2024-11-21T03:22:13.163Z,,90.10299514620576,7611,8447,
6730db836b79c1e0b521ad32,98.178.72.21,elite,AS22773,Pensacola,US,2024-11-10T16:12:51.208Z,False,Cox Communications Inc.,1732159333,196.956,Cox Communications,10919,['socks4'],,1383,1,2024-11-21T03:22:13.261Z,,100.0,81,81,
66e6f6df6b79c1e0b544113b,171.221.174.230,elite,,Chengdu,CN,2024-09-15T15:01:51.657Z,False,Chinanet,1732159333,289.299,,10800,['socks4'],,551,1,2024-11-21T03:22:13.260Z,,97.93388429752066,474,484,
631062cede95dae521e437dd,193.169.81.91,elite,AS49491,Ternopil,UA,2022-09-01T07:44:14.683Z,False,Ternet LLC,1732159333,37.063,Ternet LTD,5678,['socks4'],,2601,1,2024-11-21T03:22:13.560Z,,95.17829641037791,8034,8441,
6628b3fc6fb9cbee375975a3,191.102.248.42,elite,AS262934,Rosario,AR,2024-04-24T07:25:48.887Z,False,IP·RED,1732159333,285.614,IP·RED,4153,['socks4'],,1174,1,2024-11-21T03:22:13.355Z,,90.5511811023622,1380,1524,
63302bae2fb0f02dd5e52b71,168.138.162.66,elite,AS31898,Singapore,SG,2022-09-25T10:21:34.665Z,False,Oracle Corporation,1732159318,148.536,Oracle Public Cloud,1080,['socks4'],,70,1,2024-11-21T03:21:58.363Z,,83.60144057623049,6964,8330,
633b67a32ac8c1a5d687482d,192.210.148.89,elite,AS36352,Los Angeles,US,2022-10-03T22:52:19.052Z,False,HostPapa,1732159318,143.81,RackNerd LLC,80,['socks4'],,3397,1,2024-11-21T03:21:58.458Z,,99.87911025145067,8262,8272,
6619c1666fb9cbee373995a9,92.205.107.162,elite,AS21499,Strasbourg,FR,2024-04-12T23:19:02.459Z,False,Host Europe GmbH,1732159318,9.854,GCN SXB1,8064,['socks4'],,2294,1,2024-11-21T03:21:58.459Z,,99.93769470404985,1604,1605,
66b5d2316b79c1e0b532a55b,207.55.243.54,elite,AS11989,Buffalo,US,2024-08-09T08:24:17.264Z,False,HostPapa,1732159318,83.449,HostPapa,64403,['socks4'],,5012,1,2024-11-21T03:21:58.460Z,,80.23872679045093,605,754,
631e08002fb0f02dd5213204,47.243.253.113,elite,AS45102,Hong Kong,HK,2022-09-11T16:08:32.446Z,False,"Alibaba (US) Technology Co., Ltd.",1732159318,385.176,Alibaba.com LLC,61507,['socks4'],,900,1,2024-11-21T03:21:58.360Z,,73.69418453156462,6222,8443,
66052be66fb9cbee379610f3,37.44.238.2,elite,AS34534,Paris,FR,2024-03-28T08:35:50.117Z,False,FBW NETWORKS SAS,1732159318,4.238,FBW NETWORKS,60796,['socks4'],,813,1,2024-11-21T03:21:58.358Z,,99.94239631336406,1735,1736,
660bca9c6fb9cbee376be69c,115.127.172.70,elite,AS24342,Dhaka,BD,2024-04-02T09:06:36.449Z,False,BRACNet Limited,1732159318,187.982,bracNet,5678,['socks4'],,3515,1,2024-11-21T03:21:58.359Z,,25.873297809354646,437,1689,
671e57ab6b79c1e0b5be9283,180.106.86.251,elite,AS140292,Nanjing,CN,2024-10-27T15:09:31.927Z,False,China Telecom,1732159318,186.091,Chinanet JS,7891,['socks4'],,1188,1,2024-11-21T03:21:58.459Z,,99.4535519125683,182,183,
662a1e696fb9cbee378a09d4,5.138.172.20,elite,AS12389,Kalininskaya,RU,2024-04-25T09:12:09.451Z,False,OJSC Rostelecom Macroregional Branch South,1732159318,85.746,OJSC Rostelecom Macroregional Branch South,7788,['socks5'],,363,85,2024-11-21T03:21:58.362Z,,58.36627140974967,886,1518,
666aba0c6fb9cbee37f59858,45.33.21.96,elite,AS63949,Richardson,US,2024-06-13T09:21:16.209Z,False,"Akamai Technologies, Inc.",1732159318,186.643,Linode,42898,['socks4'],,4411,1,2024-11-21T03:21:58.462Z,,100.0,1146,1146,
66228a326fb9cbee3782b8da,193.59.26.230,elite,AS207684,Nowy Korczyn,PL,2024-04-19T15:13:54.787Z,False,Bajtnet Spolka Z Ograniczona Odpowiedzialnoscia,1732159295,46.151,BAJTNET Sp. z o.o.,4145,['socks4'],,3894,1,2024-11-21T03:21:35.065Z,,92.82970550576184,1450,1562,
66b5d2956b79c1e0b532b5d8,95.83.57.144,elite,AS12389,Saransk,RU,2024-08-09T08:25:57.134Z,False,PJSC Rostelecom,1732159295,58.553,"Branch in Mordovian Republic OJSC ""VolgaTelecom""",1080,['socks4'],,1004,1,2024-11-21T03:21:35.064Z,,70.23809523809523,531,756,
666dae466fb9cbee376319af,142.93.213.81,elite,AS14061,Bengaluru,IN,2024-06-15T15:07:50.392Z,False,"DigitalOcean, LLC",1732159295,123.905,"DigitalOcean, LLC",3128,['socks4'],,769,1,2024-11-21T03:21:35.064Z,,93.13043478260869,1071,1150,
632c601c2fb0f02dd5ec65de,51.38.177.96,elite,AS16276,Gravelines,FR,2022-09-22T13:16:12.834Z,False,OVH SAS,1732159295,6.617,OVH,7497,['socks5'],,2205,1,2024-11-21T03:21:35.062Z,,100.0,8368,8368,
632842e62fb0f02dd5dd8949,202.148.5.34,elite,AS9794,Jakarta,ID,2022-09-19T10:22:30.202Z,False,PT. Core Mediatech,1732159295,165.303,,5678,['socks4'],,5092,1,2024-11-21T03:21:35.063Z,,98.85304659498208,8274,8370,
6303d486e607212ee51084f5,115.242.252.174,elite,AS55836,Khandagiri,IN,2022-08-22T19:09:58.655Z,False,Reliance Jio Infocomm Limited,1732159294,135.256,Reliance Jio Infocomm Limited,4153,['socks4'],,5017,1,2024-11-21T03:21:34.869Z,,90.07678676904902,7625,8465,
633ae3342ac8c1a5d63a8094,103.79.96.166,elite,AS64308,South Tangerang,ID,2022-10-03T13:27:16.891Z,False,PT IndoDev Niaga Internet,1732159294,172.281,PT IndoDev Niaga Internet,4153,['socks4'],,2188,80,2024-11-21T03:21:34.873Z,,99.4494314781568,8309,8355,
6607e17c6fb9cbee37ecd19e,185.215.54.66,elite,AS205368,Yerevan,AM,2024-03-30T09:55:08.573Z,False,Fnet LLC,1732159294,73.133,,3629,['socks4'],,797,1,2024-11-21T03:21:34.954Z,,99.88249118683902,1700,1702,
67332cd66b79c1e0b56dd883,192.111.130.2,elite,AS46562,Atlanta,US,2024-11-12T10:24:22.942Z,False,Performive LLC,1732159294,129.669,Total Server Solutions L.L.C.,4145,['socks4'],,1290,81,2024-11-21T03:21:34.864Z,,100.0,65,65,
660993976fb9cbee37241e0b,110.78.82.233,elite,AS9931,Mukdahan,TH,2024-03-31T16:47:19.607Z,False,CAT Telecom Public Company Limited,1732159294,212.063,CAT Telecom public company Ltd,5678,['socks4'],,2198,1,2024-11-21T03:21:34.870Z,,81.43360752056404,1386,1702,
633c346f2ac8c1a5d6fc82da,62.94.218.90,elite,AS3302,Terni,IT,2022-10-04T13:26:06.980Z,False,Clouditalia S.p.A.,1732159294,83.071,,15589,['socks5'],,70,1,2024-11-21T03:21:34.872Z,,99.2278923875015,8225,8289,
660c1e406fb9cbee3776cd19,91.226.14.136,elite,AS56649,Petrivka,UA,2024-04-02T15:03:28.524Z,False,PetrovkaRoute,1732159294,77.587,Chernysh Dmitry Petrovich,5678,['socks4'],,717,1,2024-11-21T03:21:34.867Z,,98.10986414648552,1661,1693,
662a05b76fb9cbee37862a09,67.213.210.62,elite,,New York,US,2024-04-25T07:26:47.879Z,False,"Hosting Services, Inc.",1732159294,80.877,,24346,['socks4'],,476,1,2024-11-21T03:21:34.870Z,,98.23182711198429,1500,1527,
6617b3836fb9cbee37f55713,171.247.241.170,elite,AS7552,Bien Hoa,VN,2024-04-11T09:55:15.405Z,False,Viettel Corporation,1732159282,184.076,VIETEL,1080,['socks4'],,2209,1,2024-11-21T03:21:22.259Z,,68.4340320591862,1110,1622,
630c3e1ede95dae52130c24f,103.79.96.177,elite,AS64308,South Tangerang,ID,2022-08-29T04:18:38.164Z,False,PT IndoDev Niaga Internet,1732159282,168.078,PT IndoDev Niaga Internet,4153,['socks4'],,784,1,2024-11-21T03:21:22.267Z,,99.29400502572693,8298,8357,
66f96f626b79c1e0b5d3f608,98.170.57.231,elite,AS22773,Atlanta,US,2024-09-29T15:16:50.139Z,False,Cox Communications Inc.,1732159282,148.502,Cox Communications,4145,['socks4'],,704,1,2024-11-21T03:21:22.160Z,,97.17223650385604,378,389,
660d27426fb9cbee3798d332,113.160.247.180,elite,AS45899,Ninh Binh,VN,2024-04-03T09:54:10.603Z,False,VietNam Post and Telecom Corporation,1732159282,268.171,Vietnam Posts and Telecommunications Group,4145,['socks4'],,1296,1,2024-11-21T03:21:22.167Z,,99.10501193317423,1661,1676,
630b938bde95dae521eb9f70,177.72.113.225,elite,AS262558,São Paulo,BR,2022-08-28T16:10:51.333Z,False,Prompt Brasil Solucoes EM TI Ltda,1732159282,195.361,Prompt Brasil Solucoes EM TI Ltda,31164,['socks4'],,70,1,2024-11-21T03:21:22.265Z,,99.0982439487423,8352,8428,
632964f52fb0f02dd56e2923,104.18.220.95,elite,AS13335,Toronto,CA,2022-09-20T07:00:05.540Z,False,"Cloudflare, Inc.",1732159282,1.684,"Cloudflare, Inc.",80,['socks5'],,2102,1,2024-11-21T03:21:22.170Z,,100.0,8400,8400,
630bedc0de95dae521106ce0,222.129.37.92,elite,AS4808,Beijing,CN,2022-08-28T22:35:44.785Z,False,China Unicom Beijing Province Network,1732159282,192.899,,57114,['socks4'],,2893,1,2024-11-21T03:21:22.171Z,,87.1308267109477,7346,8431,
6604e7a0c1ca0d6f41ddd282,177.85.65.177,elite,AS262600,Simões Filho,BR,2024-03-28T03:43:30.313Z,False,ASE TELECOMUNICAÇÕES LTDA ME,1732159282,218.838,ASE TELECOMUNICAÇÕES LTDA ME,4153,['socks4'],,4601,1,2024-11-21T03:21:22.164Z,,99.01847575057737,1715,1732,
63062292de95dae521c637b9,103.140.83.94,elite,AS132290,Dhaka,BD,2022-08-24T13:07:30.476Z,False,The Net,1732159282,186.704,The,4145,['socks4'],,1494,1,2024-11-21T03:21:22.556Z,,98.38786154575628,8300,8436,
660ace916fb9cbee374b9a2b,191.34.253.74,elite,AS18881,Recife,BR,2024-04-01T15:11:13.412Z,False,Vivo,1732159282,181.995,Farmacia Roval de Manipulacoes Ltda,4153,['socks4'],,599,1,2024-11-21T03:21:22.162Z,,49.14756025867137,836,1701,
666032e96fb9cbee3774e55f,212.126.5.245,elite,AS8364,Plewiska,PL,2024-06-05T09:42:01.906Z,False,"Institute of Bioorganic Chemistry Polish Academy of Science, Poznan Supercomput",1732159282,36.699,Pozman ZOO,42344,['socks4'],,2895,2,2024-11-21T03:21:22.163Z,,99.83579638752053,1216,1218,
66052cea6fb9cbee37963157,37.57.56.38,elite,AS13188,Kharkiv,UA,2024-03-28T08:40:10.476Z,False,Triolan,1732159282,46.605,,5678,['socks4'],,2405,1,2024-11-21T03:21:22.258Z,,87.28423475258919,1517,1738,
6698d936a75815990d91455f,104.248.155.139,elite,AS14061,Singapore,SG,2024-07-18T08:58:30.191Z,False,"DigitalOcean, LLC",1732159282,164.043,"DigitalOcean, LLC",8118,['socks4'],,4407,1,2024-11-21T03:21:22.560Z,,99.44933920704845,903,908,
66850f726fb9cbee37ba7945,182.16.175.174,elite,AS17995,Depok,ID,2024-07-03T08:44:34.356Z,False,SOLUSINET,1732159282,190.66,,5678,['socks4'],,2000,1,2024-11-21T03:21:22.158Z,,99.11330049261083,1006,1015,
632251b62fb0f02dd5fcd4e9,197.234.13.90,elite,AS36902,Victoria,SC,2022-09-14T22:12:06.210Z,False,Intelvision,1732159282,114.322,Intelvision Ltd,4145,['socks4'],,2615,1,2024-11-21T03:21:22.266Z,,99.30653502585801,8449,8508,
632b0bbc2fb0f02dd547537c,116.62.240.85,elite,AS37963,Hangzhou,CN,2022-09-21T13:03:56.007Z,False,CNC Group CHINA169 Fujian Province Network,1732159282,193.26,"Beijing Kuancom Network Technology Co., Ltd.",7890,['socks5'],,4591,1,2024-11-21T03:21:22.262Z,,83.60616561118414,6997,8369,
630de145de95dae521d8f41a,195.201.147.185,elite,AS24940,Nuremberg,DE,2022-08-30T10:07:01.560Z,False,Hetzner Online GmbH,1732159282,14.885,Hetzner Online GmbH,1080,['socks4'],,4483,1,2024-11-21T03:21:22.171Z,,99.77348593228422,8369,8388,
633ab2dc2ac8c1a5d61fd7c5,110.78.149.186,elite,AS131090,Bangkok,TH,2022-10-03T10:01:00.858Z,False,CAT-BB,1732159282,212.136,,4145,['socks4'],,901,1,2024-11-21T03:21:22.157Z,,70.20081281377001,5873,8366,
632225f22fb0f02dd5e85210,47.241.238.217,elite,AS45102,Singapore,SG,2022-09-14T19:05:21.938Z,False,Alibaba Cloud LLC,1732159282,240.311,ALICLOUD-SG,1080,['socks5'],,704,1,2024-11-21T03:21:22.266Z,,99.44923371647509,8306,8352,
630f85f9de95dae52180033c,177.21.206.184,elite,AS28667,Leme,BR,2022-08-31T16:02:01.672Z,False,Network Telecomunicacoes S.A.,1732159282,180.78,Network Telecomunicacoes S.A,4145,['socks4'],,2007,85,2024-11-21T03:21:22.160Z,,57.521810893657154,4879,8482,
66b736a16b79c1e0b56821b1,188.166.30.17,elite,AS14061,Amsterdam,NL,2024-08-10T09:45:05.228Z,False,"DigitalOcean, LLC",1732159282,11.014,Digital Ocean,8888,['socks4'],,602,1,2024-11-21T03:21:22.558Z,,100.0,739,739,
667d2ccc6fb9cbee379daf69,103.28.227.78,elite,AS58482,South Tangerang,ID,2024-06-27T09:11:40.293Z,False,PT Palapa Media Indonesia,1732159282,178.512,,8080,['socks4'],,2416,1,2024-11-21T03:21:22.254Z,,83.01886792452831,880,1060,
63276b792fb0f02dd574fc8b,51.68.87.157,elite,AS16276,Strasbourg,FR,2022-09-18T19:03:20.986Z,False,OVH SAS,1732159282,7.789,OVH,49320,['socks4'],,175,1,2024-11-21T03:21:22.269Z,,99.988058275615,8373,8374,
633a5fdc2ac8c1a5d6f20e1b,200.41.148.2,elite,AS10834,San Telmo,AR,2022-10-03T04:06:52.511Z,False,Telefonica de Argentina,1732159282,295.558,Telefonica de Argentina,12000,['socks4'],,4908,1,2024-11-21T03:21:22.262Z,,85.65891472868216,7072,8256,
665f31396fb9cbee374e709c,213.74.223.77,elite,,Istanbul,TR,2024-06-04T15:22:33.939Z,False,Superonline Iletisim Hizmetleri A.S.,1732159282,48.917,,4153,['socks4'],,1881,1,2024-11-21T03:21:22.256Z,,100.0,1227,1227,
63147c05de95dae521aae7a1,43.242.242.140,elite,AS17882,Ulan Bator,MN,2022-09-04T10:20:53.868Z,False,MCS Com Co Ltd,1732159271,188.581,OrbitNet LLC,5678,['socks4'],,4406,1,2024-11-21T03:21:11.456Z,,91.19496855345912,7685,8427,
633c83df2ac8c1a5d62ae71b,45.43.239.168,elite,AS26658,Millcreek,US,2022-10-04T19:05:03.791Z,False,HT,1732159271,183.247,yunxin llc,27070,['socks4'],,3605,1,2024-11-21T03:21:11.561Z,,87.82859200576162,7317,8331,
66daae576b79c1e0b5829376,172.67.254.241,elite,AS13335,Toronto,CA,2024-09-06T07:25:11.095Z,False,"Cloudflare, Inc.",1732159271,2.399,"Cloudflare, Inc.",80,['socks4'],,2801,1,2024-11-21T03:21:11.458Z,,100.0,551,551,
66058c176fb9cbee37a1c2d8,202.53.174.22,elite,AS23923,Paltan,BD,2024-03-28T15:26:15.514Z,False,Agni Systems Limited,1732159271,191.372,Agni Systems Ltd.,1080,['socks4'],,2994,1,2024-11-21T03:21:11.561Z,,96.10691458454387,1654,1721,
662ccbbf6fb9cbee37e90784,51.83.116.3,elite,AS16276,Roubaix,FR,2024-04-27T09:56:15.473Z,False,OVH SAS,1732159271,86.196,OVH,41928,['socks4'],,1207,1,2024-11-21T03:21:11.453Z,,99.19191919191918,1473,1485,
63286fe02fb0f02dd5f44e07,36.92.222.105,elite,AS7713,Jakarta Pusat,ID,2022-09-19T13:34:24.619Z,False,Telekomunikasi Indonesia,1732159271,289.892,Temporary,4145,['socks4'],,5198,1,2024-11-21T03:21:11.558Z,,38.14408396946565,3198,8384,
662cc6566fb9cbee37e8721f,177.136.124.47,elite,AS28186,Salvador,BR,2024-04-27T09:33:10.244Z,False,ITS TELECOMUNICACOES LTDA,1732159271,189.466,ITS TELECOMUNICACOES LTDA,56113,['socks4'],,1113,1,2024-11-21T03:21:11.455Z,,69.89966555183946,1045,1495,
63079fa6de95dae52156b2d5,177.53.169.178,elite,AS262474,Vitória,BR,2022-08-25T16:13:26.787Z,False,Alterna Telecomunicacoes E Conectividade Ltda EPP,1732159271,210.092,Alterna Telecomunicacoes E Conectividade Ltda EPP,4153,['socks4'],,898,1,2024-11-21T03:21:11.558Z,,99.31157270029674,8367,8425,
6703a1306b79c1e0b541f3b9,68.71.247.130,elite,,Los Angeles,US,2024-10-07T08:52:00.891Z,False,Total Server Solutions L.L.C.,1732159271,156.467,,4145,['socks4'],,336,1,2024-11-21T03:21:11.459Z,,97.55351681957187,319,327,
63297bb02fb0f02dd579c39f,52.97.183.166,elite,AS8075,Amsterdam,NL,2022-09-20T08:37:04.124Z,False,Microsoft Corporation,1732159271,11.627,Microsoft Corporation,80,['socks4'],,1791,1,2024-11-21T03:21:11.560Z,,99.9880425684563,8362,8363,
630d3b27de95dae521990eac,41.76.86.202,elite,AS37209,Lagos,NG,2022-08-29T22:18:15.712Z,False,Hyperia Limited,1732159271,106.401,HYP PHC,5678,['socks4'],,5092,1,2024-11-21T03:21:11.559Z,,61.86913668210426,5210,8421,
66cc994e6b79c1e0b58c37f4,84.195.180.164,elite,AS6848,Aarschot,BE,2024-08-26T15:03:42.569Z,False,Telenet Operaties N.V.,1732159271,21.72,Telenet,3128,['socks4'],,695,1,2024-11-21T03:21:11.462Z,,100.0,630,630,
6304d180e607212ee56ebc29,5.189.179.57,elite,AS51167,Nuremberg,DE,2022-08-23T13:09:20.892Z,False,Contabo GmbH,1732159271,19.761,Contabo GmbH,57238,['socks5'],,1997,1,2024-11-21T03:21:11.562Z,,99.59744257636751,8412,8446,
630c3b05de95dae5212f87da,68.183.88.14,elite,AS14061,Bengaluru,IN,2022-08-29T04:05:25.850Z,False,"DigitalOcean, LLC",1732159271,130.311,"DigitalOcean, LLC",7497,['socks5'],,808,1,2024-11-21T03:21:11.459Z,,83.28584995251663,7016,8424,
66c5b63c6b79c1e0b58f3178,178.132.0.73,elite,AS49981,Naaldwijk,NL,2024-08-21T09:41:16.213Z,False,WorldStream B.V.,1732159271,11.236,Worldstream,11275,['socks4'],,3905,1,2024-11-21T03:21:11.464Z,,100.0,668,668,
673b19976b79c1e0b5728536,92.115.107.19,transparent,AS8926,Chisinau,MD,2024-11-18T10:40:23.865Z,False,JSC MOLDTELECOM SA,1732159271,49.208,JSC Moldtelecom S.A.,8080,['http'],,1790,13494,2024-11-21T03:21:11.461Z,,94.73684210526315,18,19,
