alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1732159322.1206,elite,6108.8784679075,1731158464.894,AS22368 TELEBUCARAMANGA S.A. E.S.P.,TELEBUCARAMANGA S.A. E.S.P.,Bucaramanga,South America,SA,Colombia,CO,,False,Telebucaramanga S.a. E.S.P.,7.1224,-73.1222,False,Colombia Telecomunicaciones S.a. ESP,True,Santander Department,success,America/Bogota,680006,1731759840,1732159346.3247,8807,http,http://181.236.247.8:8807,False,5608.7453365326,4158,11333,26.84139177587,181.236.247.8
True,1732159346.2522,transparent,6051.8451066615,1728790980.7567,AS141955 PT Timor Lintas Nusantara,IDNIC-TIMORLINTAS-AS-ID,Bekasi,Asia,AS,Indonesia,ID,,False,PT Timor Lintas Nusantara,-6.2349,106.9923,False,,True,West Java,success,Asia/Jakarta,17530,1731900952,1732159346.2522,8080,http,http://103.166.158.33:8080,False,2663.9325618744,2698,25132,9.6945742005031,103.166.158.33
True,1732159345.9977,elite,10051.381764787,1720362819.0172,"AS32780 Hosting Services, Inc.",HOSTINGSERVICES-INC,New York,North America,,United States,US,,True,"Hosting Services, Inc.",40.7123,-74.0068,False,"Hosting Services, Inc.",True,New York,success,America/New_York,10004,1731767647,1732159345.9977,28890,socks4,socks4://67.213.210.118:28890,True,11841.128826141,178,33163,0.5338772082421,67.213.210.118
True,1732159345.9341,elite,10274.840596665,1721295507.9033,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Hefei,Asia,AS,China,CN,,False,Chinanet,31.8616,117.286,False,Chinanet AH,True,Anhui,success,Asia/Shanghai,230000,1731587838,1732159345.9341,38801,socks4,socks4://223.242.169.129:38801,True,10786.351919174,215,38976,0.54859534076701,223.242.169.129
True,1732159345.9145,elite,1103.2750299586,1720452235.5445,AS46562 Performive LLC,PERFORMIVE,Atlanta,North America,,United States,US,,True,Total Server Solutions L.L.C.,33.9381,-84.4633,False,Assima Inc,True,Georgia,success,America/New_York,30067,1731697757,1732159345.9145,18302,socks4,socks4://192.111.135.17:18302,True,732.6602935791,26241,123924,17.474777744481,192.111.135.17
True,1732159345.6956,transparent,5279.3720782612,1731920197.7582,AS267555 CONECT FIBER TELECOMUNICACOES LTDA - ME,CONECT FIBER TELECOMUNICACOES LTDA - ME,Candeias,South America,SA,Brazil,BR,,False,Conect Fiber Telecomunicacoes Ltda - ME,-12.6557,-38.487,False,Conect Fiber Telecomunicacoes Ltda - ME,False,Bahia,success,America/Bahia,43800,1731923001,1732159345.6956,9999,http,http://201.182.204.18:9999,False,5516.3266658783,221,3532,5.888622435385,201.182.204.18
True,1732159345.6457,transparent,6388.4815857644,1720527338.012,AS18103 Neuviz Net,NEUVIZ-AS-ID-AP,Jakarta,Asia,AS,Indonesia,ID,,False,Neuviz,-6.23366,106.832,False,,True,Jakarta,success,Asia/Jakarta,,1731579252,1732159345.6457,8099,http,http://203.128.80.178:8099,False,4748.9383220673,10151,112516,8.2752492520401,203.128.80.178
True,1732159345.444,elite,4327.6912454973,1731523992.8129,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Frankfurt am Main,Europe,EU,Germany,DE,,True,Alibaba.com Singapore E-Commerce Private Limited,50.1187,8.6842,False,,True,Hesse,success,Europe/Berlin,60313,1732148006,1732159345.444,1234,http,http://8.209.96.245:1234,False,9063.4751319885,57,7236,0.78157136980666,8.209.96.245
True,1732159345.1793,elite,3214.2898848182,1730996183.6246,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731708421,1732159345.1793,8769,http,http://67.43.227.227:8769,False,3398.3283042908,76,6463,1.1622572258755,67.43.227.227
True,1732159344.8752,elite,3630.0270884984,1729409884.5915,AS9123 TimeWeb Ltd.,TimeWeb-AS,Amsterdam,Europe,EU,The Netherlands,NL,,True,TimeWeb Ltd.,52.3676,4.90414,True,TimeWeb Ltd,True,North Holland,success,Europe/Amsterdam,1012,1731830179,1732159344.8752,80,http,http://89.19.215.223:80,False,3158.9915752411,2067,34150,5.7072645442748,89.19.215.223
True,1732159344.6932,elite,4804.8783082544,1720461394.955,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Hong Kong,Asia,AS,Hong Kong,HK,,True,"Alibaba (US) Technology Co., Ltd.",22.3193,114.169,False,Alibaba.com LLC,True,Kowloon,success,Asia/Hong_Kong,999077,1731620774,1732159344.6932,80,http,http://47.238.60.156:80,False,9683.8529109955,1164,129641,0.88987424028133,47.238.60.156
True,1732159344.6381,transparent,6167.8016305681,1729112645.4365,AS52431 CyberWave S.A.,CyberWave S.A.,Mar del Plata,South America,SA,Argentina,AR,,False,CyberWave S.A.,-37.9954,-57.5351,False,CyberWave S.A,True,Buenos Aires,success,America/Argentina/Buenos_Aires,7600,1732136785,1732159344.6381,8080,http,http://181.114.224.37:8080,False,3765.8395767212,5865,38857,13.114350878762,181.114.224.37
True,1732159344.3594,transparent,6571.65920327,1710573221.1077,AS262186 TV AZTECA SUCURSAL COLOMBIA,TV AZTECA SUCURSAL COLOMBIA,Istmina,South America,SA,Colombia,CO,,False,TV AZTECA SUCURSAL COLOMBIA,5.16054,-76.684,False,TV AZTECA SUCURSAL COLOMBIA,True,Departamento del Chocó,success,America/Bogota,274010,1731914389,1732159344.3594,999,http,http://177.93.59.70:999,False,6240.5717372894,22684,294470,7.1523613134313,177.93.59.70
True,1732159344.1456,anonymous,2847.5941807192,1730512558.5664,AS7545 TPG Telecom Limited,TPG-INTERNET-AP,Sydney,Oceania,OC,Australia,AU,,False,TPG Internet Pty Ltd,-33.9074,151.1561,False,Willunga Waldorf School,True,New South Wales,success,Australia/Sydney,2204,1731719021,1732159344.1456,80,http,http://60.242.169.1:80,False,4255.9416294098,12280,13282,48.040059463266,60.242.169.1
True,1732159344.1324,transparent,5323.6129939157,1730082119.2103,AS142342 PT Media Akses Data,IDNIC-AKSESNET-AS-ID,Cirebon,Asia,AS,Indonesia,ID,,False,PT Media Akses Data,-6.7054,108.5496,False,,True,West Java,success,Asia/Jakarta,45161,1731897284,1732159344.1324,8080,http,http://103.169.128.148:8080,False,5519.1440582275,3886,27698,12.303698074975,103.169.128.148
True,1732159284.4703,elite,2558.6246279417,1710633947.4062,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Nanjing,Asia,AS,China,CN,,False,Chinanet,32.0607,118.763,False,,True,Jiangsu,success,Asia/Shanghai,210000,1732061826,1732159344.0987,1080,http,http://221.231.13.198:1080,False,771.30174636841,173191,170647,50.369941658572,221.231.13.198
True,1732159331.3596,transparent,6508.2142386483,1722714421.1839,AS136065 PT SOLUSI TRIMEGAH PERSADA,IDNIC-BEENET-AS-ID,Tangerang,Asia,AS,Indonesia,ID,,False,PT.PLATINUM CITRA INDONESIA,-6.177,106.6284,False,,True,Banten,success,Asia/Jakarta,15810,1731857113,1732159343.9474,8080,http,http://103.82.126.202:8080,False,7626.9516944885,10202,96134,9.5941167619621,103.82.126.202
True,1732159343.8565,transparent,5991.73733974,1722932145.8929,AS272073 SILKGLOBAL DOMINICANA SRL,SILKGLOBAL DOMINICANA SRL,Santo Domingo Este,North America,,Dominican Republic,DO,,False,Silkglobal Dominicana SRL,18.4842,-69.8466,False,Silkglobal Dominicana,True,Santo Domingo Province,success,America/Santo_Domingo,11605,1731703229,1732159343.8565,999,http,http://45.153.165.67:999,False,3652.9734134674,2762,56196,4.6846907968384,45.153.165.67
True,1732159343.6622,transparent,6324.1791042,1716563096.7417,AS136290 Country Online Services PVT LTD,COUNTRYONLINE-AS-IN,Hyderabad,Asia,AS,India,IN,,False,Country Online Services PVT LTD,17.3724,78.4378,False,Country Online Services PVT LTD,True,Telangana,success,Asia/Kolkata,500002,1731768286,1732159343.6622,83,http,http://103.48.68.11:83,False,8803.2507896423,11107,232228,4.56448928432,103.48.68.11
True,1732159309.4915,anonymous,2687.922463813,1730730455.2208,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731940361,1732159343.4491,80,http,http://187.28.39.188:80,False,635.97965240479,6805,9583,41.524286062973,187.28.39.188
True,1732159204.3037,anonymous,2750.5211633421,1730734389.4377,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731942866,1732159343.4274,80,http,http://187.28.39.187:80,False,1643.3472633362,6678,9650,40.899069083782,187.28.39.187
True,1732159343.3417,transparent,8888.8547784537,1728642504.6311,AS37403 Info-Gro (PTY) Ltd,INFOGRO,Brits,Africa,AF,South Africa,ZA,,False,Info-Gro (PTY) Ltd,-25.6356,27.7849,False,Infogro DSL,True,North West,success,Africa/Johannesburg,0250,1731697800,1732159343.3417,8083,http,http://196.251.195.254:8083,False,11940.354347229,2457,47978,4.8716169326856,196.251.195.254
True,1732159343.1706,elite,5088.2119159559,1730648444.7846,AS44477 STARK INDUSTRIES SOLUTIONS LTD,STARK-INDUSTRIES,Meppel,Europe,EU,The Netherlands,NL,,False,Stark Industries Solutions LTD,52.6959,6.1847,False,Stark Industries Solutions LTD,True,Drenthe,success,Europe/Amsterdam,7941,1731869779,1732159343.1706,3128,http,http://45.87.154.85:3128,False,2705.2738666534,1365,21903,5.8664259927798,45.87.154.85
True,1732159343.1187,transparent,6465.6929069089,1710605385.3656,AS142339 PT Kangen Network Solusindo,IDNIC-KANGENNET-AS-ID,Pekanbaru,Asia,AS,Indonesia,ID,,False,PT Kangen Network Solusindo,0.5395,101.4457,False,PT Kangen Network Solusindo,True,Riau,success,Asia/Jakarta,28111,1731784081,1732159343.1187,1111,http,http://103.169.149.254:1111,False,5870.9495067596,16007,233868,6.4060030015007,103.169.149.254
True,1732159343.1088,elite,5845.0961172217,1710543159.6516,AS29614 Ghana Telecommunications Company Limited,GHANATEL-AS,Accra,Africa,AF,Ghana,GH,,False,Vodafone Ghana,5.5486,-0.2012,True,,True,Greater Accra Region,success,Africa/Accra,,1731883997,1732159343.1088,80,http,http://41.204.63.118:80,False,8555.2024841309,56742,249628,18.520742892581,41.204.63.118
True,1732159343.0344,transparent,6528.4919090164,1725465930.8948,AS23923 Agni Systems Limited,AGNI-AS,Gazipur,Asia,AS,Bangladesh,BD,,False,Agni Systems Limited,23.9984,90.4223,True,Agni Systems Limited,True,Dhaka Division,success,Asia/Dhaka,1702,1732119281,1732159343.0344,8082,http,http://182.252.70.220:8082,False,1803.3452033997,29318,69625,29.631201803058,182.252.70.220
True,1732159342.8925,elite,1120.6494989784,1710540144.0671,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Clifton,North America,,United States,US,,True,"DigitalOcean, LLC",40.8364,-74.1403,False,"DigitalOcean, LLC",True,New Jersey,success,America/New_York,07014,1731931166,1732159342.8925,3128,http,http://209.97.150.167:3128,False,189.66293334961,107769,248007,30.291250674582,209.97.150.167
True,1732159342.7933,elite,2780.0566953482,1719824116.3255,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731770319,1732159342.7933,23903,http,http://72.10.160.93:23903,False,1308.1390857697,582,85989,0.67228055584434,72.10.160.93
True,1732159285.2036,elite,2706.8715272126,1731841926.9342,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Shijiazhuang,Asia,AS,China,CN,,False,Chinanet,38.036,114.47,False,Chinanet HE,False,Hebei,success,Asia/Shanghai,050000,1731909695,1732159342.7256,8089,http,http://27.189.134.50:8089,False,4939.462184906,27,2597,1.0289634146341,27.189.134.50
True,1732158142.4121,elite,944.0097201982,1722427701.0943,"AS26496 GoDaddy.com, LLC",AS-26496-GO-DADDY-COM-LLC,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,"GoDaddy.com, LLC",1.35208,103.82,False,"GoDaddy.com, LLC",True,North West,success,Asia/Singapore,858877,1732105501,1732159342.6604,80,http,http://97.74.87.226:80,False,3431.1392307281,95250,56265,62.865062865063,97.74.87.226
True,1732159298.3596,elite,1471.0354914846,1730484095.613,AS135377 UCLOUD INFORMATION TECHNOLOGY (HK) LIMITED,UCLOUD-HK-AS-AP,Ho Chi Minh City,Asia,AS,Vietnam,VN,,True,UCLOUD INFORMATION TECHNOLOGY (HK) LIMITED,10.8217,106.6254,False,Ucloud Information Technology (hk) Limited,True,Ho Chi Minh,success,Asia/Ho_Chi_Minh,700000,1731694086,1732159342.488,8168,http,http://101.36.102.78:8168,False,4914.3261909485,6511,19414,25.114754098361,101.36.102.78
True,1732159342.4693,transparent,5916.1981475231,1731400715.2935,AS135724 Allnet Broadband Network Pvt Ltd,PVTABNL-AS,Bengaluru,Asia,AS,India,IN,,False,Allnet Broadband Network PVT LTD,12.9634,77.5855,False,,False,Karnataka,success,Asia/Kolkata,562114,1732005888,1732159342.4693,58080,http,http://45.117.29.25:58080,False,3535.315990448,1465,10245,12.510674637062,45.117.29.25
True,1732158976.9616,elite,805.19618564946,1730149006.2801,"AS208677 ""Cloud Technologies"" LLC trading as Cloud.ru",CLOUDRU-AS,Moscow,Europe,EU,Russia,RU,,False,"""Cloud Technologies"" LLC trading as Cloud.ru",55.7558,37.6173,False,Cloud.ru,True,Moscow,success,Europe/Moscow,144700,1731963624,1732159342.4055,8080,http,http://31.40.248.2:8080,False,177.41179466248,13596,14222,48.87482924725,31.40.248.2
True,1732159342.1961,elite,6522.5572522763,1731957291.0464,AS18403 FPT Telecom Company,FPT-AS-AP,Ho Chi Minh City,Asia,AS,Vietnam,VN,,False,FPT Telecom Company,10.8217,106.6254,False,Vietnam Internet Network Information Center,False,Ho Chi Minh,success,Asia/Ho_Chi_Minh,700000,1731957293,1732159342.1961,10010,http,http://1.54.145.255:10010,False,7083.758354187,339,2836,10.677165354331,1.54.145.255
True,1732159341.9095,transparent,6559.3053845626,1710551335.4571,"AS45588 Bangladesh Telecommunications Company Limited (BTCL), Nationwide PSTN Operator and Data and Internet Service Provider.",BTCL-ISP-AS,Dhaka,Asia,AS,Bangladesh,BD,Ramna Maidan,False,Bangladesh Telegraph & Telephone Board,23.7484,90.4079,False,Bangladesh Telegraph & Telephone Board,True,Dhaka Division,success,Asia/Dhaka,1208,1731890487,1732159341.9095,8080,http,http://114.130.175.18:8080,False,11110.102415085,21214,314855,6.3123941809569,114.130.175.18
True,1732158743.7951,elite,2719.002439774,1710577982.0054,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Chongqing,Asia,AS,China,CN,,False,Chinanet,29.5689,106.5577,False,Fuhuayuan,True,Chongqing,success,Asia/Shanghai,,1731917283,1732159341.89,9002,http,http://61.186.243.6:9002,False,846.89283370972,151406,179849,45.706781784426,61.186.243.6
True,1732159341.8621,transparent,7397.3505291491,1727630479.4972,AS36926 Airtel Networks Kenya Limited,CKL1-ASN,Nairobi,Africa,AF,Kenya,KE,,False,Airtel KE Mobile & Fixed Internet,-1.2841,36.8155,False,,True,Nairobi County,success,Africa/Nairobi,09831,1731866480,1732159341.8621,8082,http,http://102.0.14.82:8082,False,9755.2816867828,5434,61008,8.178561753108,102.0.14.82
True,1732155592.6021,elite,976.31415127307,1731185272.2575,"AS23724 IDC, China Telecommunications Corporation",CHINANET-IDC-BJ-AP,Beijing,Asia,AS,China,CN,,False,"IDC, China Telecommunications Corporation",39.9042,116.407,False,Shinenet,True,Beijing,success,Asia/Shanghai,100000,1732010982,1732159341.8273,10338,http,http://221.122.91.36:10338,False,832.70835876465,8510,2445,77.681424007303,221.122.91.36
True,1732159293.1044,elite,2133.5401127637,1731585498.6201,"AS142032 High Family Technology Co., Limited",HFTCL-AS-AP,London,Europe,EU,United Kingdom,GB,,False,"High Family Technology Co., Limited",51.5074,-0.1196,False,"HONGKONG CLOUD NETWORK TECHNOLOGY CO., LIMITED",False,England,success,Europe/London,EC1N,1731591980,1732159341.7902,80,http,http://149.88.75.159:80,False,828.57537269592,5625,3202,63.724934858955,149.88.75.159
True,1732159322.7071,elite,4659.8373244993,1710548986.6654,AS24940 Hetzner Online GmbH,HETZNER-AS,Helsinki,Europe,EU,Finland,FI,,True,Hetzner Online GmbH,60.1797,24.9344,False,Hetzner Online GmbH,True,Uusimaa,success,Europe/Helsinki,00191,1731891438,1732159341.725,80,http,http://37.27.6.46:80,False,5160.5644226074,69026,259367,21.019327452169,37.27.6.46
True,1732159341.6567,transparent,6492.4331636689,1710540123.8475,AS132774 Niss Internet services private limited,NISSBROADBAND-AS-IN,Madurai,Asia,AS,India,IN,,False,Niss Networks,9.9327,78.1141,False,Niss network solution private limited,True,Tamil Nadu,success,Asia/Kolkata,625002,1731647063,1732159341.6567,84,http,http://103.26.110.110:84,False,8934.8723888397,17888,307514,5.4972003859841,103.26.110.110
True,1732159341.5993,transparent,6385.752806148,1730767244.8718,AS152026 PT Anten Sarana Teknologi,IDNIC-ANTEN-AS-ID,Tawingmuara,Asia,AS,Indonesia,ID,,False,PT Anten Sarana Teknologi,-6.16602,105.854,False,PT Anten Sarana Teknologi,True,Banten,success,Asia/Jakarta,,1731980469,1732159341.5993,8181,http,http://45.123.142.48:8181,False,5270.078420639,1480,19861,6.9350077315965,45.123.142.48
True,1732159341.5185,elite,3081.7720104743,1716288820.4354,AS24547 Hebei Mobile Communication Company Limited,CMNET-V4HEBEI-AS-AP,Shijiazhuang,Asia,AS,China,CN,,False,China Mobile,38.036,114.47,True,China Mobile Communications Corporation,True,Hebei,success,Asia/Shanghai,050000,1731926586,1732159341.5185,8060,http,http://183.196.80.217:8060,False,4059.8230361938,28415,207815,12.028531515896,183.196.80.217
True,1732159341.4745,elite,2999.698434035,1710563426.2744,AS47283 FOP Koval Dmitro Orestovich,ZEUS-UA-AS,Kremenchug,Europe,EU,Ukraine,UA,,False,FOP Koval Dmitro Orestovich,49.0718,33.4212,False,Mega-Inet LTD,True,Poltava Oblast,success,Europe/Kyiv,39600,1731645890,1732159341.4745,5678,socks4,socks4://91.203.165.23:5678,True,1238.8648986816,15665,207081,7.0326739874117,91.203.165.23
True,1732159341.3661,elite,1489.6884483244,1696969183.4736,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,Irvine,North America,,United States,US,,False,Cox Communications Inc.,33.6846,-117.827,False,Cox Communications,True,California,success,America/Los_Angeles,92612,1731620088,1732159341.3661,4145,socks4,socks4://72.195.114.169:4145,True,789.43610191345,124315,161400,43.510141224647,72.195.114.169
True,1732159341.3341,elite,3502.8089381815,1731957056.1763,AS7552 Viettel Group,VIETEL-AS-AP,Vũng Tàu,Asia,AS,Vietnam,VN,,False,VIETELmetro,10.3444,107.0875,False,,False,Bà Rịa–Vũng Tàu Province,success,Asia/Ho_Chi_Minh,790000,1731957057,1732159341.3341,10007,http,http://115.72.11.193:10007,False,7866.7178153992,246,1325,15.658816040738,115.72.11.193
True,1732159132.8728,elite,3210.0250498279,1719800923.455,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1732107078,1732159341.3308,8493,http,http://72.10.160.90:8493,False,954.82921600342,728,95804,0.75415406290142,72.10.160.90
True,1732159341.2452,transparent,6420.8521502625,1718783387.6171,"AS3549 Level 3 Parent, LLC",LVLT-3549,Bogotá,South America,SA,Colombia,CO,,False,"Level 3 Communications, Inc.",4.6115,-74.0833,False,Sistemas Telecomunicaciones Y Biomedicos De Colombia SAS,False,Bogota D.C.,success,America/Bogota,111411,1731878456,1732159341.2452,8080,http,http://204.199.120.60:8080,False,5534.419298172,21743,199330,9.8352128030108,204.199.120.60
True,1732159341.2312,elite,8403.3507097976,1715119215.5928,AS135477 PT. Java Digital Nusantara,JAVADIGITAL-AS-ID,Palembang,Asia,AS,Indonesia,ID,,False,PT. Java Digital Nusantara,-2.9146,104.7535,False,CV Buana,True,South Sumatra,success,Asia/Jakarta,30151,1731706502,1732159341.2312,7777,socks4,socks4://103.122.1.74:7777,True,975.38781166077,780,94290,0.8204480908804,103.122.1.74
